image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_BScanThumb_0000074.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,1.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_BScanThumb_0000078.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,1.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_BScanThumb_0000089.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,1.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_BScanThumb_0000093.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,1.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_BScanThumb_0000097.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,1.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OD/15_OD_A_0x3_0_BScanThumb_0000021.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OD/15_OD_L_3_0_BScanThumb_0000025.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OD/15_OD_R_3_0_BScanThumb_0000009.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OD/15_OD_V_1x1_0_BScanThumb_0000017.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OD/15_OD_V_3x3_0_BScanThumb_0000001.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OD/15_OD_V_3x3_0_BScanThumb_0000005.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OD/15_OD_V_3x3_0_BScanThumb_0000013.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OS/15_OS_A_0x3_0_BScanThumb_0000036.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OS/15_OS_L_3_0_BScanThumb_0000040.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OS/15_OS_R_3_0_BScanThumb_0000043.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OS/15_OS_V_1x1_0_BScanThumb_0000055.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OS/15_OS_V_3x3_0_BScanThumb_0000028.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OS/15_OS_V_3x3_0_BScanThumb_0000032.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OS/15_OS_V_3x3_0_BScanThumb_0000047.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OS/15_OS_V_3x3_0_BScanThumb_0000051.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OD/15_OD_L_3_0_BScanThumb_0000079.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OD/15_OD_R_3_0_BScanThumb_0000067.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OD/15_OD_V_1x1_0_BScanThumb_0000075.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OD/15_OD_V_3x3_0_BScanThumb_0000059.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OD/15_OD_V_3x3_0_BScanThumb_0000063.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OD/15_OD_V_3x3_0_BScanThumb_0000071.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OS/15_OS_L_3_0_BScanThumb_0000090.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OS/15_OS_R_3_0_BScanThumb_0000093.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OS/15_OS_V_1x1_0_BScanThumb_0000086.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OS/15_OS_V_3x3_0_BScanThumb_0000082.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OS/15_OS_V_3x3_0_BScanThumb_0000097.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OS/15_OS_V_3x3_0_BScanThumb_0000101.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/End HLS 7152014/OS/15_OS_V_3x3_0_BScanThumb_0000105.BMP,MT15,MT15_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/150-MT_OD_L_2_0_BScanThumb_0000011.BMP,MT150,MT150_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/150-MT_OD_V_3x3_0_BScanThumb_0000001.BMP,MT150,MT150_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/150-MT_OD_V_3x3_0_BScanThumb_0000006.BMP,MT150,MT150_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/150-MT_OD_L_2_0_REGAVG0000012.BMP,MT150,MT150_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/150-MT_OS_L_2_0_BScanThumb_0000023.BMP,MT150,MT150_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/150-MT_OS_L_2_0_BScanThumb_0000027.BMP,MT150,MT150_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/150-MT_OS_V_3x3_0_BScanThumb_0000018.BMP,MT150,MT150_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/150-MT_OS_L_2_0_REGAVG0000028.BMP,MT150,MT150_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/End HSL 10-5-15/OD/150-MT_OD_L_2_0_BScanThumb_0000039.BMP,MT150,MT150_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/End HSL 10-5-15/OD/150-MT_OD_L_2_0_BScanThumb_0000043.BMP,MT150,MT150_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/End HSL 10-5-15/OD/150-MT_OD_V_3x3_0_BScanThumb_0000034.BMP,MT150,MT150_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/End HSL 10-5-15/OD/150-MT_OD_L_2_0_REGAVG0000040.BMP,MT150,MT150_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/End HSL 10-5-15/OD/150-MT_OD_L_2_0_REGAVG0000044.BMP,MT150,MT150_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/End HSL 10-5-15/OS/150-MT_OS_L_2_0_BScanThumb_0000058.BMP,MT150,MT150_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/End HSL 10-5-15/OS/150-MT_OS_L_2_0_BScanThumb_0000062.BMP,MT150,MT150_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/End HSL 10-5-15/OS/150-MT_OS_V_3x3_0_BScanThumb_0000053.BMP,MT150,MT150_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/End HSL 10-5-15/OS/150-MT_OS_L_2_0_REGAVG0000059.BMP,MT150,MT150_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,2.0
data/Cohort_1/Day 180/Controls/MT 150/Bioptigen/End HSL 10-5-15/OS/150-MT_OS_L_2_0_REGAVG0000063.BMP,MT150,MT150_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,2.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-152_OD_L_2_0_BScanThumb_0000006.BMP,MT152,MT152_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-152_OD_L_2_0_BScanThumb_0000010.BMP,MT152,MT152_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-152_OD_V_3x3_0_BScanThumb_0000001.BMP,MT152,MT152_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-152_OD_L_2_0_REGAVG0000011.BMP,MT152,MT152_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-152_OS_L_2_0_BScanThumb_0000022.BMP,MT152,MT152_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-152_OS_L_2_0_BScanThumb_0000026.BMP,MT152,MT152_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-152_OS_V_3x3_0_BScanThumb_0000017.BMP,MT152,MT152_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-152_OS_L_2_0_REGAVG0000027.BMP,MT152,MT152_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/End HSL 10-5-15/OD/MT-152_OD_L_2_0_BScanThumb_0000038.BMP,MT152,MT152_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/End HSL 10-5-15/OD/MT-152_OD_L_2_0_BScanThumb_0000042.BMP,MT152,MT152_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/End HSL 10-5-15/OD/MT-152_OD_V_3x3_0_BScanThumb_0000033.BMP,MT152,MT152_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/End HSL 10-5-15/OD/MT-152_OD_L_2_0_REGAVG0000039.BMP,MT152,MT152_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/End HSL 10-5-15/OD/MT-152_OD_L_2_0_REGAVG0000043.BMP,MT152,MT152_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/End HSL 10-5-15/OS/MT-152_OS_L_2_0_BScanThumb_0000057.BMP,MT152,MT152_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,1.0
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/End HSL 10-5-15/OS/MT-152_OS_L_2_0_BScanThumb_0000061.BMP,MT152,MT152_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,1.0
