image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OD/MT307_OD_L_2_0_REGAVG0000011.BMP,MT307,MT307_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OD/MT307_OD_V_3x3_0_Vip_0000005.BMP,MT307,MT307_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OS/MT307_OS_L_2_0_BScanThumb_0000019.BMP,MT307,MT307_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OS/MT307_OS_L_2_0_BScanThumb_0000023.BMP,MT307,MT307_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OS/MT307_OS_V_3x3_0_BScanThumb_0000014.BMP,MT307,MT307_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OS/MT307_OS_L_2_0_Fundus_0000022.BMP,MT307,MT307_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OS/MT307_OS_L_2_0_Fundus_0000026.BMP,MT307,MT307_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OS/MT307_OS_V_3x3_0_Fundus_0000017.BMP,MT307,MT307_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OS/MT307_OS_L_2_0_REGAVG0000020.BMP,MT307,MT307_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OS/MT307_OS_L_2_0_REGAVG0000024.BMP,MT307,MT307_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 307/Bioptigen/Baseline/OS/MT307_OS_V_3x3_0_Vip_0000018.BMP,MT307,MT307_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OD/MT308_OD_L_2_0_BScanThumb_0000006.BMP,MT308,MT308_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OD/MT308_OD_L_2_0_BScanThumb_0000010.BMP,MT308,MT308_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OD/MT308_OD_V_3x3_0_BScanThumb_0000001.BMP,MT308,MT308_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OD/MT308_OD_L_2_0_Fundus_0000009.BMP,MT308,MT308_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OD/MT308_OD_L_2_0_Fundus_0000013.BMP,MT308,MT308_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OD/MT308_OD_V_3x3_0_Fundus_0000004.BMP,MT308,MT308_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OD/MT308_OD_L_2_0_REGAVG0000007.BMP,MT308,MT308_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OD/MT308_OD_L_2_0_REGAVG0000011.BMP,MT308,MT308_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OD/MT308_OD_V_3x3_0_Vip_0000005.BMP,MT308,MT308_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OS/MT308_OS_L_2_0_BScanThumb_0000019.BMP,MT308,MT308_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OS/MT308_OS_L_2_0_BScanThumb_0000023.BMP,MT308,MT308_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OS/MT308_OS_V_3x3_0_BScanThumb_0000014.BMP,MT308,MT308_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OS/MT308_OS_L_2_0_Fundus_0000022.BMP,MT308,MT308_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OS/MT308_OS_L_2_0_Fundus_0000026.BMP,MT308,MT308_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OS/MT308_OS_V_3x3_0_Fundus_0000017.BMP,MT308,MT308_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OS/MT308_OS_L_2_0_REGAVG0000020.BMP,MT308,MT308_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OS/MT308_OS_L_2_0_REGAVG0000024.BMP,MT308,MT308_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 308/Bioptigen/Baseline/OS/MT308_OS_V_3x3_0_Vip_0000018.BMP,MT308,MT308_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OD/MT309_OD_L_2_0_BScanThumb_0000006.BMP,MT309,MT309_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OD/MT309_OD_L_2_0_BScanThumb_0000010.BMP,MT309,MT309_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OD/MT309_OD_V_3x3_0_BScanThumb_0000001.BMP,MT309,MT309_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OD/MT309_OD_L_2_0_Fundus_0000009.BMP,MT309,MT309_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OD/MT309_OD_L_2_0_Fundus_0000013.BMP,MT309,MT309_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OD/MT309_OD_V_3x3_0_Fundus_0000004.BMP,MT309,MT309_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OD/MT309_OD_L_2_0_REGAVG0000007.BMP,MT309,MT309_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OD/MT309_OD_L_2_0_REGAVG0000011.BMP,MT309,MT309_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OD/MT309_OD_V_3x3_0_Vip_0000005.BMP,MT309,MT309_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OS/MT309_OS_L_2_0_BScanThumb_0000019.BMP,MT309,MT309_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OS/MT309_OS_L_2_0_BScanThumb_0000023.BMP,MT309,MT309_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OS/MT309_OS_V_3x3_0_BScanThumb_0000014.BMP,MT309,MT309_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OS/MT309_OS_L_2_0_Fundus_0000022.BMP,MT309,MT309_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OS/MT309_OS_L_2_0_Fundus_0000026.BMP,MT309,MT309_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OS/MT309_OS_V_3x3_0_Fundus_0000017.BMP,MT309,MT309_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OS/MT309_OS_L_2_0_REGAVG0000020.BMP,MT309,MT309_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OS/MT309_OS_L_2_0_REGAVG0000024.BMP,MT309,MT309_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 309/Bioptigen/Baseline/OS/MT309_OS_V_3x3_0_Vip_0000018.BMP,MT309,MT309_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OD/MT310_OD_L_2_0_BScanThumb_0000006.BMP,MT310,MT310_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OD/MT310_OD_L_2_0_BScanThumb_0000010.BMP,MT310,MT310_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OD/MT310_OD_V_3x3_0_BScanThumb_0000001.BMP,MT310,MT310_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OD/MT310_OD_L_2_0_Fundus_0000009.BMP,MT310,MT310_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OD/MT310_OD_L_2_0_Fundus_0000013.BMP,MT310,MT310_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OD/MT310_OD_V_3x3_0_Fundus_0000004.BMP,MT310,MT310_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OD/MT310_OD_L_2_0_REGAVG0000007.BMP,MT310,MT310_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OD/MT310_OD_L_2_0_REGAVG0000011.BMP,MT310,MT310_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OD/MT310_OD_V_3x3_0_Vip_0000005.BMP,MT310,MT310_OD,OD,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OS/MT310_OS_L_2_0_BScanThumb_0000019.BMP,MT310,MT310_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
